0,1,2,3,4,5,6,7
0.0034607858354131,0.0001969183101735,0.0734843415487552,0.0333504453318041,1.5716435208122803,0.0003010147207077,1.5305596509611032,2.1427716502346685
0.0126845747398154,0.0316606496837471,0.0116376809466144,0.0135746386498133,2.7832636159125195,0.0092807432585833,1.8491636847624888,1.87471458795244
1.1081827183174412e-05,0.0124069051687316,2.017548996803999,0.1122878201148917,2.5229347369360275,0.0015842081826366,0.0002188744058025,1.835236319347073
0.0073959051246691,0.0037769572776211,0.0455009751846101,1.8682944527212328,1.7861914068783429,0.0194311695005312,0.08802000611538,0.003569104245561
0.0270856257656227,0.0072238901143507,0.0042499806233767,2.2709249271126226,1.586410862925291,0.0534466109137402,0.0272195782982542,0.0119060622856257
0.316886322298668,0.0245666792947035,0.0330929604261751,0.004796137460629,1.780809682604816,0.4394564727144829,1.8063257035292184,1.8145888827382324
0.0014486220015627,0.0415421750270449,0.0082826462807787,0.0374568392889524,2.4711150723442104,0.0509481693988646,1.990416113304196,2.742416212070616
0.0086187951774054,0.007471281179395,0.0906675566603628,0.0307213521087197,1.638869286455046,0.0024829879061501,1.6839790255236364,1.8763520876820687
0.0003170032547235,0.0192567933065786,0.0292000035718372,0.0003162448062817,1.840220455016211,0.0179972867587623,1.6587166966588498,1.3748199191959676
0.0054111095154397,0.0001440698765241,0.0014297567813255,0.0049103447627157,1.6049747605430604,0.0851658743514836,1.9621211174941464,2.089531587285012
0.176850259152327,0.0353484142097089,0.0175796204164591,0.0042703215277356,1.5988739299172126,0.0330669605195942,1.855543914167068,2.2064077283683683
0.0212072230759453,0.007258093517503,0.088191077224824,0.0037274855032152,2.4413290201633657,0.0398253288285752,2.2680496090032443,1.879803773967744
0.0466138973094316,0.0200937582052236,0.0335276020644906,2.0920165946687863,1.7526326227228517,0.0034854298998641,0.0250588376280453,0.0011349387677123
0.0084349982214283,0.020668367664657,0.0731444470708176,0.004115424737664,2.079712929582994,0.0155307991745196,2.248815219003897,1.8662226322564115
1.913238849069828,1.9930964800097293,1.9821327653860412,0.0103602477969935,0.0016065089631364,0.0229751871058705,0.0473150673328634,2.446773079090414
1.4994612532607925,1.8205696287039077,1.7237531338125818,0.0070437984177045,0.0692649815891402,0.0090665701884197,0.0056239151549322,1.567479768807066
0.0090816449183366,0.0007867948660236,0.1129401357523748,0.016420710691379,2.3443312884039496,0.0047156055640336,1.7220853929736109,1.7471606377993196
0.0929539465903183,0.0012873251085293,0.0247963565949263,1.5117078524478211,1.618454182644275,0.0070809754378754,0.0031501566704157,0.0005238413692244
0.0126115384792868,0.0106856023668316,1.7196188565208124,0.0281148722419264,2.7492594499116856,0.006334931774442,0.005860762654242,1.352625888953521
0.0318086103841902,0.0417764105672773,0.0488722719912758,0.0229390487004854,2.587245803749914,0.0158783094186197,2.143828827215762,1.561035204255751
0.0350076149560758,0.0052815243338024,0.0880470941516321,0.0018138353345622,1.857802240119541,0.0543797611468452,1.9983722344511377,2.1111493944022386
0.0137164585223877,0.0080160013265186,0.0187576069172415,0.0116586773225756,1.7387133264716066,0.0885199155595034,1.903028489564875,1.8460519581208887
0.0042239935377655,2.01521979334215,2.183102917999344,0.0008160864219099,0.0052623622330866,2.011432939523342,0.0193169996755779,1.6713280051001025
0.0120971495744164,0.0166661276586802,0.0337623800095478,0.0043392973221404,1.6970783647650851,0.012309047262446,1.60803029513667,2.058101785214991
0.0053460627515338,0.0397522944417025,1.9188282753695471,0.0047795921941386,2.2805728109332195,0.0097548744082899,0.0414571280060486,2.4416930238527
0.0175360936577074,0.0085637714794179,0.0281813132390666,0.1375184483390699,1.777450676345237,0.0030417539584983,1.9039703458479331,2.027753018543315
0.0112739358369034,0.005193483535775,2.5265016714880626,0.0053273399746646,1.3971748440454648,0.0022010490524951,0.0140138495605547,1.8446466060118525
0.126691029239535,0.0021508806598508,0.014494672707549,0.0123928895657498,2.199221840273525,0.0075929370138196,1.6993718482556617,2.0822011118802504
0.0361697158152996,1.85021238503194,2.395272730127386,0.0044600780838278,0.0017251439025089,1.6527852643797354,0.002901073968168,1.6762014949079314
0.0109072411881474,0.0241365057930187,0.0698413347082372,0.0364712572657605,2.1509939098094355,0.0183350733587258,1.8433255166131224,2.365659562141419
0.0374236874737193,0.0262899701676299,0.0345192532569704,0.0160962554099646,2.02846810819626,0.0113653298250876,2.8006280314998744,2.509683563761655
0.0181143424418272,0.018150297364836,2.354195542313196,0.082511770399918,2.4209209185405087,0.0017354274938714,0.0072720664467118,2.0961951323036403
0.0282755079560534,0.0299469187488627,1.7090897788972816,0.004557193466278,1.6439584831783864,0.006833565864642,0.1117589106032643,2.0419892852786723
0.022752223534132,0.0077078218929743,6.118138741404312e-05,0.0434726224533025,2.080144574036429,0.0135758719010707,1.9078134584119288,2.044391201346246
0.0038004619588303,0.0256751974323238,0.0129660607260998,0.0516772253004379,1.4793308550358608,0.030167197968709,1.6170114798425403,2.251132344065459
0.0524739778941347,0.0299492763206494,0.1393703281385273,2.1996766114749007,2.79576543654365,0.0083977547390575,0.0096757768302113,0.0227942818027909
0.0059951783220019,0.000646399420941,0.0038213410895627,1.5110786352063583,1.777637088042929,0.0227136550496957,0.009463283569109,0.0038584720687341
0.0012903724212565,0.0074107087253888,1.6418297532559076,0.0057022368759999,1.934311569564124,0.1043336088259757,0.1128570758211798,2.376670969825294
0.0335107806540019,0.0030135581747173,0.014488256532175,0.0243467371756919,1.800683402113718,0.0214098317744008,1.985835395943393,1.7382665430735402
0.034271884729957,0.0253292224886824,0.0092361986042685,2.0740611411790617,2.045842575376972,0.0347332071138324,0.0044112983351872,0.0059781314591234
0.0174412883087397,0.0367484594797101,0.0708937266598369,2.1522952202090964,2.598583858093407,0.0415647881929733,0.0005395369353679,0.0228383149690652
0.0424094609004341,0.0496904662071854,0.036429547096028,0.0348566077857812,1.7697686270926432,0.0039645389551226,2.491514882442163,1.7093333136432678
0.0497096100110247,0.031528517484628,2.3271901935733914,0.0070042921924545,2.054512437788294,0.0571673224570175,0.0167200106820109,1.969636347943291
0.2135395319077757,0.0225979046077607,2.214838476126437,0.0534442280380594,2.4117086322683563,0.3061368029054555,0.0677317984598577,1.7609474060179788
0.025985514205278,0.0014838525751677,0.0271242076482152,2.374179704722412,2.492902016955147,0.0402361727568332,0.0003405972951435,0.0447230819610705
0.0006355088651509,0.047313383978988,1.880441121379123,0.010756042713304,2.221335958894782,0.0362647735474737,0.0314581728362032,2.0830837162516733
0.0011327867411697,0.007199017676631,2.322265121185382,0.0024934436044924,2.0996183182809838,0.0395601991642996,0.0103690524314315,2.4894974634116944
0.0146254871565915,0.0257794114747951,2.01230080599343,0.0007777736462903,2.7371095207725245,0.0015367034343203,0.0562405588093263,1.792358728442233
0.0511244166494254,0.024059172992753,2.457915241795892,0.1168788932628003,1.848021715327935,0.00630548306935,0.0036437145439949,1.70751063468271
0.0327906180366613,0.0525493848009647,0.0042408468380627,2.1605461004865325,1.9309964126246464,0.0227419164735036,0.0018431942445557,0.0289169175105972
0.0032684656852218,1.5754783848908551,2.13725264967966,0.0033726548861179,0.0034103511652468,1.5778844507002403,0.0238324059137799,1.8859880853857585
2.713747736953446,2.0537888679231937,1.6464999558070248,0.0386505408797666,0.0199489161719344,0.0433275479546865,0.02730365261987,2.1591900930160035
1.89199641344487,1.9691768778978425,1.6297128429869898,0.0125016351680692,0.019974660697252,0.0023050256557275,0.0719158008101463,2.281666866757585
0.016531216562285,0.012407856667799,0.012109101958255,1.7719976504112718,2.5110133290480943,0.0068590763434483,0.0007063069211755,0.0013633204050562
0.0039246510556575,0.0034271825673649,0.0058904670490082,0.0502852933361887,1.6155394290062286,0.0042547213769597,2.363343430792708,2.0594326056891634
0.0063105111167331,0.0321463449487711,2.1229188794221696,0.0158364590535316,1.7928541122719852,0.0079552102832609,0.0653733463646052,2.031027950515861
0.0073662674084812,0.0039772377961831,0.0192898378883767,0.0069923291460124,2.766399345889368,0.0307211448732368,2.245532721953173,1.7032928870462427
0.0604278712372498,0.007240724633112,0.0011165080172094,2.0678566127657123,1.6233426016834502,0.0004675852683734,0.0056761482039831,0.0239177326364982
0.0031017337991714,0.0025429098419181,0.0556598304422342,0.0879392168829131,1.8352240968173552,0.0187381425447113,2.337118856593872,1.869251569232641
7.586763803393501e-05,0.0034171415982826,0.0034500637136769,0.0318626232432102,1.2773554184014635,0.0018488956325248,2.0767182181221884,1.818814305140242
0.0130413394871587,0.0108723568806132,0.0867803794914218,0.0139664275921542,2.115145116485344,0.0258026961560099,2.2819366356255557,1.6817219927750522
0.0044931134352143,0.0159702828255186,2.0465872566694827,0.0087976149441237,2.049191407461066,0.0419085213125909,0.0018139996001833,1.9560508708721631
0.0090088435030247,0.0011609383725816,0.0039336700688128,0.0213333428668804,1.88769569256606,0.059890931736483,1.921955057453351,2.3665962557549856
0.0026223891430266,0.0264478615227937,0.0041946245873567,0.006863995617817,2.209674421261613,0.0278436152061038,1.8994534164326136,1.6425346294407008
0.0172100974543953,0.024386118572507,1.807544265278252,0.0080838055203213,1.9438809896656943,0.0336054338592416,0.0059120960343242,2.009054595657101
0.0382072109079412,0.0038175167399904,0.003137131498845,0.0009223812701403,2.454993154045417,0.0006314810939613,1.8082025744637031,1.6062337968919311
0.0211931866923141,0.0498446702533503,0.0945209560614081,1.5160867109768792,2.378719326382767,0.0020907734372915,0.0004504165143611,0.0068531309747936
0.0207884512011061,0.0408102073017995,0.0012159289580596,0.1189661602134058,2.23724405477777,0.0068766635269194,2.3132092726110973,1.983968157935558
0.0003599403700659,0.0074673970657115,1.6876245078785137,0.0045881751566021,2.44481627665026,0.0025939891843711,0.002024590256561,1.8211369320564892
0.0076322527513405,0.0538681158390123,1.9205349849025573,0.0308821298342489,1.778169544968634,0.0083268674322354,0.0506574968401797,1.8282945107351525
0.0251659346736615,0.042078617425071,0.0065516312250609,1.8318425316187756,1.9916161337832885,0.0194831300096091,0.0111628947554787,0.0242959877752379
0.0036788894727008,0.0299452315125178,2.39216569908211,0.0116399600409963,1.8213670207828692,0.0198919914670148,0.0036204491984764,2.205982306020767
0.0035113754491126,0.005835247670784,0.0311234703208507,0.0038448418271672,1.726707341418256,0.0112246560726963,1.909891360928984,1.5381579445395728
0.0294512374690546,0.0004615167386029,0.0011171518041789,0.0069167922315864,2.5082470958710994,0.0013206466907147,1.6231607010169429,1.9432004153389304
0.0984383581167342,0.1343314158633259,1.7040885508357964,0.0003494903937339,1.9252260168845463,0.0055144869575348,0.0100965088420286,1.9907361440362683
0.0092922686135388,0.0110295341711606,2.1686843864162464,0.0026583478994899,2.089557863542689,0.0176690409538305,0.0280603271812118,2.973391932823492
0.0047524293416017,0.0267751234769386,2.005005111271335,0.0158432032603505,1.9734198720052525,0.0006830328714812,0.0020483763383304,1.4555042936445208
0.0086390994517921,0.0452445798579586,2.087903522896873,0.0724435212131434,2.4441849568616782,0.00193679546436,0.0445591544061746,2.541383263451402
0.0399271296168059,0.0075905759888397,0.0297722355815624,2.297185579240882,1.519815853486811,0.0252361267577241,0.0036679643624628,0.0015306703021288
0.0023043168492333,0.0250242781711576,0.0899910870718578,0.0109838855941487,1.5561514867186823,0.021410929585014,2.207220453865197,1.609641252061346
0.0047426892936235,0.0143067257204298,0.0242323505269149,0.0067217632035893,1.8607676254740977,0.0013245874487787,1.8115390394828117,1.6809306535044817
0.1321845937455355,0.0047399268922173,2.103679512655569,0.0051134035421531,1.7399713651993616,0.0042109900818977,0.0029769401915615,2.326553907387875
0.0144964425744549,0.0016965144380785,0.0029888786446447,1.77473942475649,1.8284511252427016,0.0018748089355353,0.038405263553713,0.0562240951167933
0.0460382238214132,0.0064622832537924,2.359970898542344,0.0027938911546594,2.0922751850178294,0.0290323025242956,0.0131912673770121,2.3333042682266525
0.0140937473712974,0.0156725978307472,1.7392429379872445,0.0040463731078599,2.369481463636937,0.0312037730174516,0.0270784404851028,2.0825898185335685
0.0020768307102188,0.0033807543619443,2.365292565807059,0.0017996720236841,2.0246418729005344,0.0013353693403311,0.0051603851607401,1.455449583754581
0.0020667507916966,0.0090105095298308,0.0050372868123187,0.0013628251993359,2.1394112283995743,0.0205947109871313,1.789927958887256,2.1280891788092204
0.0162989550780357,0.03231764915203,0.0230510902164495,0.1085109509169504,2.450424230266915,0.0139951729873337,1.852086650404825,2.035835450300905
1.4857364315989277,1.5463502439812165,2.227907035064636,0.0142117744266335,0.0125643683956792,0.0407558035458833,0.0244371663809983,1.8179225797250167
0.008626637530384,0.0104841328619422,0.0248028475918019,0.0041073639697032,1.733361200425154,0.0042681136043601,1.4037129400992676,2.4360893804183674
0.016461071933997,0.00904957979109,0.0071749949385073,1.946362316430456,1.8334003500447875,0.0042325439978057,0.0007143867007692,0.0002911983426501
0.0848752628541484,0.0496400278481262,1.3964167301805277,0.003608266287102,2.3119028409174214,0.0063856142760575,0.0094807760596971,1.67287535456584
0.0074752274752522,0.0007273518187099,0.036382346595841,2.080095508276098,1.7920821560153375,0.0030837393888097,0.0346739266306772,0.0020908122805869
0.0232629812363521,0.0085420169482206,1.7021279658352275,0.0118483608356976,2.082171932640864,0.0083083351941521,0.027202949563655,1.8294143179435516
0.0007829253167283,0.0163724846055576,0.0657616263425771,2.1468547203546366,2.4702948302841885,0.0283031026849748,0.0045948454314146,0.0067017505578098
0.0070782330436105,0.0094581414908054,0.018990778817687,0.0017763614880807,2.018094515036997,0.0033442747694818,2.441776259818212,2.293152900660425
2.023917214518086,2.095657969495401,2.250303639771146,0.0152312222636566,0.0040113297005526,0.0145222702516985,0.0908489707361402,2.234839319242768
0.0160598554630067,0.0245898969435855,0.1527228852956805,1.864181388191144,2.400083365832133,0.0086311451947972,0.0080154141592239,0.0150356874277705
0.002900040036119,0.0209108086920062,0.0024400107401763,2.1960226983231785,2.1646442469617524,0.0067131965341618,0.0043601709540682,0.0012128183406307
0.0277889330749528,0.0070556507897188,0.0459386242259736,0.0074569413086294,1.7710911455401763,0.1163361519163012,2.0608544270764795,2.0657023983983867
0.090345362326038,0.0205449562651999,0.0590294493839146,1.601547253181173,1.731267577469485,0.0182219039660542,0.0124158646870344,0.0013104537235213
0.0027370632129218,0.0820953951185747,0.0054653172863564,2.369154365033751,2.047390407738402,0.0079244230998161,0.0223448224773581,0.0151939043047216
