0,1,2,3,4
0.0478163714369238,0.0673522935309616,2.372285252927526,1.8919143405561285,2.0946579175263054
1.7366270078338226,1.97106787606672,0.0112659330435543,0.0462640102161756,0.0018944516860585
2.887807844686138,1.6412721734467572,0.0048248428657519,0.0067214466008383,0.0035621300368829
2.452833827762341,2.300331249939376,0.0608244421358025,0.0373220837355052,0.0225334065537464
2.1860605680770115,1.576557219564679,0.0121083190132171,0.0052704755047434,0.0002990344209097
0.000634415011336,0.0207655036289445,2.32301504847317,1.7450440766731006,2.172939175462034
2.086874397994433,1.617653685909434,0.0097782301192489,0.0262370188277092,0.0508395264361781
1.9598678667797147,2.8828992581642026,0.0119316184963786,0.0093776690708851,0.1074537114633021
2.1908596385486154,2.231067390737262,0.0078530266609227,0.0103843224617639,0.001657090729896
2.019262576399936,2.036136355774836,0.001568461789258,0.0012298210872682,0.0023998136924401
1.7770101952564172,2.05944129922265,0.0265911467642627,0.0285033408700837,0.0351884475581337
2.710868340955547,1.5096529036921331,0.0092834734206455,0.0952815750863581,0.046563051455954
0.0008899516343602,0.0176879502266104,1.660045880524193,2.2318610326949697,1.8532421680567677
0.014450308729708,0.0843055156562804,1.7814846561813449,1.7791654719637635,2.034157419500685
2.142936704323119,1.3207496938406385,0.0042287626403867,0.0064336629043779,0.0050865133991003
1.8311100150849733,1.8969130656471052,0.0063285704785153,0.0062119595584508,0.0001672344493004
2.309901733703198,1.6881255022276356,0.0232832967451243,0.0262359730885571,0.0009364203202002
0.0018012930654653,0.002640792010615,2.3334529579137637,2.421855591100757,2.0760989700928456
1.5694837572668745,2.1903838838194565,0.0128417029182255,0.0140081575495985,0.0074541677939333
1.9375274248160697,1.9409905607966715,0.0455804338619729,0.0507882386978722,0.0287830599994501
2.0859715384406043,2.3156721611901405,0.0335901892438293,0.023970918962402,0.0207287140561183
0.0201395652178087,8.540613711097118e-05,2.284653174168479,2.555387601571411,1.8769802187892677
1.8660147259195563,1.86365561095356,0.021322359206653,0.0246820527129689,0.0269279931690498
1.8907208803022728,2.005171349741812,0.0471683272309791,0.0130325884802291,0.0016094246878882
1.7412574527666569,2.070197344574532,0.0021470030928166,0.0093318968189787,0.0019371947169708
2.312801184343752,1.756886869914403,0.0040571182242381,0.0114384148097159,0.001290691263042
2.1350950716422505,1.986187083465068,0.0035686958316992,0.001891892543449,0.006756534747505
1.7235963885052672,1.5066256896709702,0.0081186688523022,0.0010611800250028,0.0663184558849082
0.0114198180158101,0.0117673637238772,1.971463865477796,1.7383290491929315,2.219765188284429
0.0342135740119134,0.0054640211322796,2.223862198420648,2.594145624307629,1.9775941418941527
1.966651333142648,1.813182834300032,0.030837791502572,0.0001844987298213,0.0575189494907682
0.0073262636207918,0.015702051262932,2.001510811352365,2.1355130361123296,1.6929550989951527
1.8469318805206871,2.901603583870294,0.0130834132802391,0.0082094174007028,0.005980999050574
2.266931453670012,2.40551580495963,0.007298659986677,0.0178873159016455,0.006780526544955
1.7176453233920617,1.8577726104085224,0.0001780465610775,0.0131086779802847,0.0036937162727502
1.469452208044704,1.9306499844960667,0.0010048969932824,0.0041782818500923,0.0008468115430489
0.0215721404397472,0.0019276860281319,2.238210489194877,1.6754703831778277,2.374385070461686
0.0004335336668536,0.0293143834074123,1.347135195054726,2.627757085353034,2.0020155140359805
2.3385667149119485,1.6437088593355762,0.0290066969387675,0.01399547908426,0.0297317436416622
2.0009461660037613,1.851164991867404,0.0024238178959568,0.0356820809043572,0.0047798832603319
2.0216567933299787,2.2702529940658387,0.0043910177353514,0.0003246385260935,0.0378010536266183
0.0008346612359925,0.0047167332778563,1.9399450579454247,2.221180532149124,1.5478918387750944
1.697338943619821,2.326319160416712,0.0416672365905894,0.0111638454612125,0.0977226743953954
1.629603447771735,2.259702869956037,0.1155277577457216,0.0100553273259771,0.0056639392027029
1.9904320654700711,2.0219614352081376,0.0558413466754005,0.0076433154840914,0.0035599653666999
1.83603761359816,2.45124132741596,0.0303586093176245,0.0003915776425483,0.0635870918486511
0.0218996054590673,0.0236678182798169,2.0478700904951537,2.4565965570158497,1.988445803250976
0.0606795969425478,0.0555812004913773,1.9641782291021597,2.1672544111346568,2.113821942841636
1.923939387636032,2.604712024751474,0.0006378041548252,0.0174550848635147,0.0317508392593499
0.0128953566786659,0.0305495077253185,1.4012022653712737,1.137797981651788,1.790653567330207
0.0003134812703376,0.0348197481585266,1.7879714674493548,2.1454762051769607,1.5378540475980955
0.029693249871595,0.0043179363722182,2.2474907365852235,1.6859116663664564,1.502503325544485
1.801521916389808,2.1803881892398587,0.0008004274865962,0.0479041215148856,0.0057052736404622
0.0289597353019517,0.0043704746590643,1.982479446158045,2.2231007670403207,1.6395199257850093
2.423993629362634,2.7230195771078907,0.0070334397311479,0.0153822738798655,0.0201050707630679
1.8169874075781025,1.7262555989412174,0.0243200241145664,0.0189311176210648,0.0196334881973693
0.0079227832097352,0.0041689863774508,1.5638963772231524,1.4870962418978662,2.486754203010568
1.737388149382017,2.0833357599782696,0.0043424921128169,0.0063557139848934,0.0096519268577543
1.3570220715431744,2.038203890044672,0.0217882042516367,0.0039794678234552,0.0285561596826824
1.689531865801822,1.8090833195582856,0.0051883542531641,0.0015054715102434,0.0080601756114559
1.9457992234403163,1.929034844821115,0.0119431016951299,0.0027210998701585,0.0035096785852348
1.9141191246215647,1.8565850006962,0.0150079738072396,0.0327164627520869,0.0620056016350347
2.187061082001414,1.8801426661411933,0.0673573357192604,0.0369072639678428,0.002152751263281
0.0200163680218068,0.0090402385142675,2.2958560201090186,1.726958892822362,2.478474498387629
2.0961151439831247,1.619455386314923,0.0082759932156501,0.1858426609857316,0.0011083267151256
1.8179123381516,1.9454396708597848,0.0015975115095328,0.0076200820692151,0.0009100640135847
1.7823899358835296,1.790612181709391,0.0024156692475238,0.0013886770575071,0.0009403015592685
1.8479152244410049,2.21509652800144,0.0212976627920585,0.0024131182062268,0.0210998183537911
2.082725546279893,1.7466877018172098,0.0138831453802298,0.00077348403288,0.0018801626866805
2.249342575941324,1.7555823210342654,0.0152522962161359,0.0131550155832359,0.0053301614261294
2.6524004059014383,1.977821474208889,0.0544903768942255,0.0206913017592187,0.0389358567509987
1.97869698437121,1.895272991105223,0.0521182859093928,0.0025287540542907,0.0051923803059651
1.763759347080934,2.062627458536782,0.0059883837240851,0.0230803688058924,0.0466136333587424
2.058777239319728,2.853477224185677,0.0179066833743595,0.0014608485059474,0.0098602393485675
1.932410196116088,1.8469772690051656,0.0065227961450852,0.0041261981565071,0.0113825771741374
2.6060320010952007,2.2012044078191804,0.0039214204282361,0.0242227882727013,0.0445929491860608
0.0032212179257885,0.0164950090432502,1.832727668547888,1.8360241596615576,1.784567469612128
2.286226800277344,1.8494602467619508,0.0028708273909781,0.0224706462863107,0.0211595343696713
2.038852541599021,1.6367566995596472,0.0488387368611853,0.0005322308011203,0.0841802941956058
2.073517031731579,2.1791519201681613,0.0125601741759848,0.0102396047252223,0.0013534620488447
0.0243539440046502,0.0123418485441814,2.26853861831825,2.279230749488067,2.3470057160029305
2.338946734241512,2.078721813092729,0.001034918804111,0.0012486455445005,0.0006472581571347
4.157386856792326e-05,0.0010697758317081,2.168281686857747,1.6845613806214987,1.997337955026897
0.0068078470207477,0.0027123465909832,1.9882138633377453,2.38680040846981,2.172743044524699
0.007349758551083,0.0070379223148519,1.5887035495952422,1.9790074016759265,2.064954859650068
1.9527491637230476,1.524267855612596,0.1361332950510169,0.0096732831541855,0.0742934969412197
2.312270426055947,2.044919335917409,0.0024310196771653,0.0073850215655104,0.0051542358546682
2.1960901838632694,1.878990909755733,2.209914947098037e-05,0.0118053137212113,0.0206399003462994
2.09881965472944,2.009343167648733,0.0207284955042009,0.0385195715912319,0.002873084290425
2.4847322249975723,2.0913644250868395,0.057877756732503,0.155529606734359,0.0080972351189095
2.7186696627118785,1.7079209082093605,0.0080971173083481,0.0249597081639278,0.0479133610177992
1.3840827512281304,2.2512584699116505,0.0036348559447177,0.0171193316779369,0.0177581394567079
0.043391459209219,0.0248184869078635,1.6915439114819684,1.907449244623788,1.8971577698753048
1.7469580077662954,1.5734554992315577,0.0792227739873195,0.0375096490491604,0.0391235024849328
1.5787894377176577,1.8239934507688251,0.0049304702178057,0.0124639848663766,0.0178231975848664
0.0267419152552659,0.0168215337366187,2.101152139577674,2.5408276925363458,2.147183745471956
1.85203455657396,1.6890243749881615,0.0654702079563946,0.0024834486023201,0.0254045684898404
1.6544697278588458,1.4738255955322217,0.0008221385661866,0.0033343611501632,0.0096758879410873
0.066509818814687,0.0221723307185706,2.355724016169616,2.187668056227528,1.8780067895494936
2.120942391949439,2.2155225173315967,0.0007819715227278,0.018246260016984,0.0221271840067331
2.5870492163183503,1.69144038939635,0.0120188319317413,0.042191235123819,0.0309657227682959
1.6187158953717586,2.744377051648061,0.0223004858850025,0.0681031779790412,0.0234152113829704
1.9805639165313689,2.345063759196685,0.0018737649445904,0.0017397599103343,0.0263217256847336
2.2850164406096174,2.480424067729205,0.0001033738984755,0.0065959023727286,0.0045333387283323
2.2536946401818803,2.6812813621984803,0.0075134212647225,0.048413819151435,0.1417054862547324
1.954960920885053,1.969462935088457,0.0034965675747908,0.0031355654296956,0.0374312580324945
1.6692215278859548,2.4165837166806647,0.0075105263194709,0.0056070046313372,0.0054586755901468
2.2660985122605712,1.7514316751127788,0.0004096301052341,0.027560198079703,0.0002889474322345
2.107931038967701,2.4822608389188074,0.0128985637346445,0.0115268771623133,0.0080310550362964
0.0067685419762866,0.0499934892343949,2.3780470695901466,2.08532620911973,1.89706384599528
0.0009410646939019,0.0223577707726046,1.7754655231125478,1.9826957902967268,1.8944643087369477
0.0183104014652843,0.0179053388503528,1.8094603599247296,1.8138688861831895,1.6940496172501844
0.0014490288553015,0.000711688809731,2.175352429505584,1.8495592717232296,1.993961356143771
1.896256528737436,1.5008449596879216,0.0170209282551906,0.0083725782843683,0.0431020061402888
0.0862656154312071,0.0086664846976976,2.1207612288901663,1.798013556264113,1.8226256330869104
1.4359005288603992,1.6784368059063255,3.359135087649e-06,0.0032345128320743,0.0004788552099036
1.5266269052652095,1.8951487814714203,0.0007807667165401,0.0022863745099598,0.0651851956435931
2.3981850886288094,1.966830213703964,0.0087012375706198,0.0140899923127733,0.0202503259915176
1.9109079902834187,2.2127283620943543,0.0111456904536081,0.0254974511770647,0.0023997976207803
2.0238544835283925,2.72460090991452,0.0011933194252017,0.0195739518251148,0.0031866330641128
0.0151552525266088,0.0008463335407779,1.486461949163445,1.7902770448139198,2.062539285878628
2.0081791360081054,1.7814723096829737,0.0032705834789727,0.0153199981508492,0.0232079698823495
2.1488095951793165,2.633990257527353,0.0457504591321672,0.0180973562773503,0.0107412424250446
0.0022894588934595,0.0142415421248638,2.1038407846464247,1.6780990182963873,1.952285782124755
1.7930047631140544,1.665391954533496,0.0001604513327373,0.0033619240701913,0.045987223452218
0.0030915482591974,0.0168727494974181,2.3726131617995487,1.9303932867291789,1.5204592989742876
0.0013453444624966,0.0009532547873598,1.9439422546303136,2.322177879676368,1.8636768288143917
0.0030871896306703,0.0271417684757029,1.9121631997080024,2.3318477670740965,1.6197595346951312
1.939087551434475,1.5294996070070177,0.1297562452324118,0.0048915669537251,0.008214683375489
1.9334093930951977,2.018992004954379,0.000231426302403,0.0156202214837473,0.0219185818830462
0.0104826623043421,0.0100572739415258,2.2221624341922563,2.19819335312354,2.2802126716839544
1.7046101257010184,2.1367223908369497,0.0029000120201425,0.0301978368886428,0.038411030840556
0.0304866334601022,0.0245115092252162,1.6698899206145723,2.5777132618114025,2.7075873313164447
2.3954694473391864,2.1492455783589257,0.0028825735832763,0.0182998865760926,0.0043766821324727
1.527343263820179,1.5623665153510258,0.0090731535172299,9.621864025589032e-05,0.0158613431626381
2.02731175956077,2.0702153524281,0.016127999545993,0.0047482789952763,0.0012496270079479
0.0010465695965252,0.0395871007798262,2.1879685838808127,1.7573530336721876,2.0091677336445875
1.7356775949233652,1.6480892971469392,0.0037268350962567,0.0329986159897308,0.0030834668714041
2.628492406925717,2.749811594047178,0.0578797031019038,0.000714619562555,0.003765772943091
1.812826471081207,1.8026634493038205,0.026081808125976,0.0412437067089574,0.0250047625386953
1.8633268490524209,1.649232302813972,0.0916676580880511,0.0106862434967065,0.027263838842283
1.6680337656540138,1.7575573800757998,0.004852747386662,0.0231847920117356,0.0424857799081539
1.8582722127800548,2.4476428807969675,0.0401183766985817,0.0105334210310842,0.0134913888211763
2.0857778152899304,2.2278920874481294,0.0139841239416018,0.0027724724569249,0.0078743092627174
2.1207031054634293,1.20797122193013,0.0143374521778095,0.0143964121218949,0.0879677123443495
0.0002231377389306,0.0001841590555942,1.861078651450341,2.1553898193343644,1.6769467534611089
1.71373893408176,1.856904320800361,0.0240475835196209,0.0660991465633878,0.0245624913050669
2.3562101683252563,2.186777654729126,0.063458068288776,0.0006652091155807,0.0128853851827358
2.178990920343189,1.7929359692154982,0.0109447923890118,0.0019942952087743,0.0072348504400545
2.600324052690341,2.114760541426308,0.0099803774915677,0.0085461854077928,0.0018929152257777
0.0073003803134,0.0047793541171303,2.1010330005193074,1.785305638144104,2.254733203657298
1.8710049462690617,2.4860489002925035,0.0882520136318805,0.0314063882221934,0.014325167620077
2.113541398864932,2.300994081136734,0.0044989079952007,0.0218841054772026,0.0190505505621384
1.6655880874664806,1.882508468877211,0.0034380380752777,0.0033882646277835,0.0061313953931363
1.859713260374084,2.4039459637229537,0.0091268191163806,0.0038387894837079,0.0020821347043362
2.148258969710993,2.531644757271381,0.006495160315069,0.0003413526954345,0.0020437789776338
1.472748766051443,1.908965147342019,0.0185287260216221,0.0042314899975779,0.0159920421889973
2.186186001666796,2.119338915432156,0.0041424357721619,0.0031668803027684,0.0124910349127133
2.094450897927667,1.726123161200498,0.0160609035142671,0.0144784991717645,0.0285887358408169
1.8046749303028489,2.889581607874862,0.004400822517024,0.0011325900499807,0.0093706940217438
1.863327167803924,2.267037504769551,0.0021284994777646,0.0450001900396815,0.011307615171405
1.5703255985192954,2.0042950024294104,0.0223922768925436,0.0197985166446266,0.0354461248084927
